#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-59-52
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484743630.190683	C04Kx03nZhyeBxyXU9	2001:67c:2564:518:a0b1:6a23:5fce:66f4	46260	2620:109:c002::6cae:a0a	80	GET	/	1.1	0	-	-	ACCEPT-ENCODING||gzip\x2c deflate,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,UPGRADE-INSECURE-REQUESTS||1,DNT||1,COOKIE||bcookie="v=2&611249b5-0b34-4d8e-8177-c296a4f55c58"; _ga=GA1.2.1387294757.1458753873,HOST||linkedin.com,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.045301	CQ1mxS2VhubhgOmj2g	130.89.15.25	43242	2.16.4.218	80	GET	/trc/img/topheavy_hdr_bg-49963.png	1.1	0	-	-	COOKIE||mseg=47; bid=224496-1484560127620; ct=o; sid=564137-1484750086296,REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||www.thesaurus.com,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.055084	C5dHUG11m0U9Wv2mac	130.89.15.25	43286	2.16.4.218	80	GET	/js/sp.js	1.1	0	-	-	COOKIE||mseg=47; bid=224496-1484560127620; ct=o; sid=564137-1484750086296,REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||www.thesaurus.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750090.044571	CWb3rx43xrUVJUEAri	130.89.15.25	43282	2.16.4.218	80	GET	/trc/img/serp/sprite-lowdpi-1c8ce.png	1.1	0	-	-	COOKIE||mseg=47; bid=224496-1484560127620; ct=o; sid=564137-1484750086296,REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||www.thesaurus.com,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.073040	CQ1mxS2VhubhgOmj2g	130.89.15.25	43242	2.16.4.218	80	GET	/img/serp/shadow.png	1.1	0	-	-	HOST||www.thesaurus.com,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://www.thesaurus.com/trc/css/combinedSerpDesktop-3d5bf.css,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,COOKIE||mseg=47; bid=224496-1484560127620; ct=o; sid=564137-1484750086296; ReferrerQuery=also	3c:97:0e:22:1a:f4
1484750090.050840	CuSDNV3MWMpatlQ9Vb	130.89.15.25	43284	2.16.4.218	80	GET	/trc/fonts/dictionary-fonticon/dictionary-font.ttf	1.1	0	-	-	COOKIE||mseg=47; bid=224496-1484560127620; ct=o; sid=564137-1484750086296,ORIGIN||http://www.thesaurus.com,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/trc/css/combinedSerpDesktop-3d5bf.css,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750090.120896	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/staticrep/dictaudio/lunawav/A03/A0351100.ogg	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||identity;q=1\x2c *;q=0,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*,RANGE||bytes=0-	3c:97:0e:22:1a:f4
1484750090.271474	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/thescloud/js/serp-bc7fa.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750090.311107	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/app/js/jquery-1.11.3.min-4069b.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750090.914163	Cjd5kgOEctgXBVGUg	130.89.15.25	54332	2.16.4.201	80	GET	/editorial-content/55tpbg0qcsp4/69aXaGuaA0wUOcOkYYC0Kw/1a22d12c7ac7ae2ca524d3107bb43b48/alumni_HP.jpg?w=175&h=148	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.913696	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/editorial-content/55tpbg0qcsp4/3YFzEoTAKQuciuqWUqc4gI/5711fbafe043d3550c285594189dda59/lucky_HP.png?w=175&h=148	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.912735	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/editorial-content/55tpbg0qcsp4/mv3qmY035YOS2MQYIwiyy/2bfb5f38149934a15d814bca0e305ab3/inaugration_HP.jpg?w=175&h=148	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.913245	CfI7Ab1mW7eYQAPQmc	130.89.15.25	54338	2.16.4.201	80	GET	/editorial-content/55tpbg0qcsp4/asset-2016-12-stupider-800x800-jpg/61916d8512c67b5b2624dc5d43ef7d06/2016_12_stupider_800x800.jpg?w=175&h=148	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.914863	CuSDNV3MWMpatlQ9Vb	130.89.15.25	43284	2.16.4.218	80	GET	/trc/fonts/Roboto/Roboto-Regular-ac3f7.ttf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/trc/css/combinedSerpDesktop-3d5bf.css,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||mseg=47; bid=224496-1484560127620; ct=o; ReferrerQuery=also; sid=564137-1484750086296,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750090.915354	CQ1mxS2VhubhgOmj2g	130.89.15.25	43242	2.16.4.218	80	GET	/trc/fonts/OpenSans/OpenSans-Regular-629a5.ttf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,HOST||www.thesaurus.com,REFERER||http://www.thesaurus.com/trc/css/combinedSerpDesktop-3d5bf.css,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||mseg=47; bid=224496-1484560127620; ct=o; ReferrerQuery=also; sid=564137-1484750086296,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750711.752930	CXnJbx1Qu6AkSrW0C6	130.89.15.25	50160	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484751373.657827	CZTnoiXfoRLp9yNVa	130.89.15.25	50180	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484752366.246922	Ctdck211LeYLnmJWQ1	130.89.15.25	50218	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484753359.151303	C1L8fb1cH0khy1d8J	130.89.15.25	50282	40.115.23.107	80	GET	/rss/Squadre/Inter.xml	1.1	0	-	-	IF-MODIFIED-SINCE||Wed\x2c 18 Jan 2017 12:54:23 GMT,ACCEPT-ENCODING||gzip\x2c deflate,X-REQUESTED-WITH||XMLHttpRequest,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,DNT||1,IF-NONE-MATCH||"ac949986a58b779c-3f1d-5465dea751dc0",USER-AGENT||Simple RSS Reader (SRR) 1.5.5 - [20150822],COOKIE||gaz_no_show_again=true; gaz_showPopUp=Mon Mar 21 2016 20:10:24 GMT+0100 (CET); gazzettaNotifications=%7B%22creationDate%22%3A1457874048119%2C%22skipModal%22%3Afalse%2C%22articles%22%3A%5B%5D%7D; _ga=GA1.2.505588920.1457882279; utag_main=v_id:01539527bdac00183856a8b3eceb010440017009009dc$_sn:17$_ss:0$_st:1478216222527$_pn:2%3Bexp-session$ses_id:1478214412422%3Bexp-session; s_fid=2C243583AE1B939F-2C45B44978CFFB36; s_nr=1484300511089-Repeat; gaz_checkPopUp=Mon Mar 21 2016 20:10:27 GMT+0100 (CET); __ric=5295%3AMon%20Mar%2021%202016%2020%3A34%3A45%20GMT+0100%20%28CET%29%7C; cpmt_xa=5295; _cb_ls=1; _cb=-gPOwGRYVEVG6ki; _chartbeat2=.1465396824978.1471566393434.0000000001000001,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,HOST||www.gazzetta.it,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484753837.767497	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/core/os/x86_64/core.db	1.1	0	-	-	HOST||archlinux.polymorf.fr,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*,IF-MODIFIED-SINCE||Mon\x2c 16 Jan 2017 17:45:55 GMT	3c:97:0e:22:1a:f4
1484753837.784431	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/extra/os/x86_64/extra.db	1.1	0	-	-	HOST||archlinux.polymorf.fr,IF-MODIFIED-SINCE||Tue\x2c 17 Jan 2017 07:14:02 GMT,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484753837.916963	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/extra/os/x86_64/extra.db.sig	1.1	0	-	-	HOST||archlinux.polymorf.fr,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484753837.933730	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/community/os/x86_64/community.db	1.1	0	-	-	IF-MODIFIED-SINCE||Tue\x2c 17 Jan 2017 16:50:46 GMT,HOST||archlinux.polymorf.fr,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484753837.997674	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/community/os/x86_64/community.db.sig	1.1	0	-	-	HOST||archlinux.polymorf.fr,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484753838.015078	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/multilib/os/x86_64/multilib.db	1.1	0	-	-	HOST||archlinux.polymorf.fr,IF-MODIFIED-SINCE||Mon\x2c 16 Jan 2017 09:31:38 GMT,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484753840.769579	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/extra/os/x86_64/brltty-5.4-5-x86_64.pkg.tar.xz	1.1	0	-	-	HOST||archlinux.polymorf.fr,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484753840.886026	C3SLkD41Xxs5dhl4q5	2001:67c:2564:518:a0b1:6a23:5fce:66f4	52078	2001:bc8:3fdb:101::1	80	GET	/extra/os/x86_64/webkit2gtk-2.14.3-1-x86_64.pkg.tar.xz	1.1	0	-	-	HOST||archlinux.polymorf.fr,USER-AGENT||pacman/5.0.1 (Linux x86_64) libalpm/10.0.1,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484758804.275340	CKoimi4coX2Rzzom9a	130.89.15.25	56322	216.34.181.96	80	GET	/1.3/mirrors.dat	1.1	0	-	-	ACCEPT-ENCODING||identity,CONNECTION||Keep-Alive,HOST||rkhunter.sourceforge.net,ACCEPT||*/*,USER-AGENT||Wget/1.18 (linux-gnu)	3c:97:0e:22:1a:f4
1484758804.587883	CitfDS3oenEbOwnnqi	130.89.15.25	56324	216.34.181.96	80	GET	/1.3/programs_bad.dat	1.1	0	-	-	ACCEPT-ENCODING||identity,CONNECTION||Keep-Alive,HOST||rkhunter.sourceforge.net,ACCEPT||*/*,USER-AGENT||Wget/1.18 (linux-gnu)	3c:97:0e:22:1a:f4
1484758804.903562	CF227h2FeyKGkgFk66	130.89.15.25	56326	216.34.181.96	80	GET	/1.3/backdoorports.dat	1.1	0	-	-	ACCEPT-ENCODING||identity,CONNECTION||Keep-Alive,HOST||rkhunter.sourceforge.net,ACCEPT||*/*,USER-AGENT||Wget/1.18 (linux-gnu)	3c:97:0e:22:1a:f4
1484758805.219387	CYhNYs4cIW9CkBGxf2	130.89.15.25	56328	216.34.181.96	80	GET	/1.3/suspscan.dat	1.1	0	-	-	ACCEPT-ENCODING||identity,CONNECTION||Keep-Alive,HOST||rkhunter.sourceforge.net,ACCEPT||*/*,USER-AGENT||Wget/1.18 (linux-gnu)	3c:97:0e:22:1a:f4
1484758805.530389	CnofZx2IeMQsjEch7e	130.89.15.25	56330	216.34.181.96	80	GET	/1.3/i18n/1.4.2/i18n.ver	1.1	0	-	-	ACCEPT-ENCODING||identity,CONNECTION||Keep-Alive,HOST||rkhunter.sourceforge.net,ACCEPT||*/*,USER-AGENT||Wget/1.18 (linux-gnu)	3c:97:0e:22:1a:f4
#close	2017-04-25-10-00-01
